Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1440	2	5	  0d 23:49:12.4799995422363	  0d 04:45:0.0399999991059303	0.00238	0.00979	0.00050	4.02220	D	1	06/25/2012 2:06:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1441	2	5	  0d 23:50:12.4799995422363	  0d 04:46:0.0399999991059303	0.00238	0.00982	0.00050	4.02129	D	1	06/25/2012 2:07:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1442	2	5	  0d 23:51:12.4799995422363	  0d 04:47:0.0399999991059303	0.00239	0.00985	0.00050	4.02060	D	1	06/25/2012 2:08:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1443	2	5	  0d 23:52:12.4799995422363	  0d 04:48:0.0399999991059303	0.00240	0.00989	0.00050	4.01984	D	1	06/25/2012 2:09:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1444	2	5	  0d 23:53:12.4799995422363	  0d 04:49:0.0399999991059303	0.00241	0.00992	0.00050	4.01923	D	1	06/25/2012 2:10:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1445	2	5	  0d 23:54:12.4799995422363	  0d 04:50:0.0399999991059303	0.00242	0.00995	0.00050	4.01862	D	1	06/25/2012 2:11:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1446	2	5	  0d 23:55:12.4799995422363	  0d 04:51:0.0399999991059303	0.00243	0.00999	0.00050	4.01793	D	1	06/25/2012 2:12:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1447	2	5	  0d 23:56:12.4799995422363	  0d 04:52:0.0399999991059303	0.00243	0.01002	0.00050	4.01724	D	1	06/25/2012 2:13:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1448	2	5	  0d 23:57:12.4799995422363	  0d 04:53:0.0399999991059303	0.00244	0.01005	0.00050	4.01663	D	1	06/25/2012 2:14:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1449	2	5	  0d 23:58:12.4799995422363	  0d 04:54:0.0399999991059303	0.00245	0.01009	0.00050	4.01602	D	1	06/25/2012 2:15:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1450	2	5	  0d 23:59:12.4799995422363	  0d 04:55:0.0399999991059303	0.00246	0.01012	0.00050	4.01526	D	1	06/25/2012 2:16:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1451	2	5	  1d 00:00:12.4799995422363	  0d 04:56:0.0399999991059303	0.00247	0.01015	0.00050	4.01450	D	1	06/25/2012 2:17:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1452	2	5	  1d 00:01:12.4799995422363	  0d 04:57:0.0399999991059303	0.00248	0.01019	0.00050	4.01373	D	1	06/25/2012 2:18:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1453	2	5	  1d 00:02:12.4799995422363	  0d 04:58:0.0399999991059303	0.00248	0.01022	0.00050	4.01297	D	1	06/25/2012 2:19:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1454	2	5	  1d 00:03:12.4799995422363	  0d 04:59:0.0399999991059303	0.00249	0.01025	0.00050	4.01228	D	1	06/25/2012 2:20:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1455	2	5	  1d 00:04:12.4799995422363	  0d 05:00:0.0399999991059303	0.00250	0.01029	0.00050	4.01167	D	1	06/25/2012 2:21:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1456	2	5	  1d 00:05:12.4799995422363	  0d 05:01:0.0399999991059303	0.00251	0.01032	0.00050	4.01083	D	1	06/25/2012 2:22:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1457	2	5	  1d 00:06:12.4799995422363	  0d 05:02:0.0399999991059303	0.00252	0.01035	0.00050	4.01022	D	1	06/25/2012 2:23:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1458	2	5	  1d 00:07:12.4799995422363	  0d 05:03:0.0399999991059303	0.00253	0.01039	0.00050	4.00977	D	1	06/25/2012 2:24:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1459	2	5	  1d 00:08:12.4799995422363	  0d 05:04:0.0399999991059303	0.00253	0.01042	0.00050	4.00900	D	1	06/25/2012 2:25:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1460	2	5	  1d 00:09:12.4799995422363	  0d 05:05:0.0399999991059303	0.00254	0.01045	0.00050	4.00832	D	1	06/25/2012 2:26:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1461	2	5	  1d 00:10:12.4799995422363	  0d 05:06:0.0399999991059303	0.00255	0.01049	0.00050	4.00763	D	1	06/25/2012 2:27:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1462	2	5	  1d 00:11:12.4799995422363	  0d 05:07:0.0399999991059303	0.00256	0.01052	0.00050	4.00687	D	1	06/25/2012 2:28:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1463	2	5	  1d 00:12:12.4799995422363	  0d 05:08:0.0399999991059303	0.00257	0.01055	0.00050	4.00610	D	1	06/25/2012 2:29:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1464	2	5	  1d 00:13:12.4799995422363	  0d 05:09:0.0399999991059303	0.00258	0.01059	0.00050	4.00526	D	1	06/25/2012 2:30:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1465	2	5	  1d 00:14:12.4799995422363	  0d 05:10:0.0399999991059303	0.00258	0.01062	0.00050	4.00458	D	1	06/25/2012 2:31:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1466	2	5	  1d 00:15:12.4799995422363	  0d 05:11:0.0399999991059303	0.00259	0.01065	0.00050	4.00389	D	1	06/25/2012 2:32:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1467	2	5	  1d 00:16:12.4799995422363	  0d 05:12:0.0399999991059303	0.00260	0.01069	0.00050	4.00336	D	1	06/25/2012 2:33:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1468	2	5	  1d 00:17:12.4799995422363	  0d 05:13:0.0399999991059303	0.00261	0.01072	0.00050	4.00259	D	1	06/25/2012 2:34:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1469	2	5	  1d 00:18:12.4799995422363	  0d 05:14:0.0399999991059303	0.00262	0.01075	0.00050	4.00191	D	1	06/25/2012 2:35:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1470	2	5	  1d 00:19:12.4799995422363	  0d 05:15:0.0399999991059303	0.00263	0.01079	0.00050	4.00122	D	1	06/25/2012 2:36:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1471	2	5	  1d 00:20:12.4799995422363	  0d 05:16:0.0399999991059303	0.00263	0.01082	0.00050	4.00046	D	1	06/25/2012 2:37:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1472	2	5	  1d 00:21:12.4799995422363	  0d 05:17:0.0399999991059303	0.00264	0.01085	0.00050	3.99992	D	1	06/25/2012 2:38:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1473	2	5	  1d 00:22:12.4799995422363	  0d 05:18:0.0399999991059303	0.00265	0.01089	0.00050	3.99924	D	1	06/25/2012 2:39:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1474	2	5	  1d 00:23:12.4799995422363	  0d 05:19:0.0399999991059303	0.00266	0.01092	0.00050	3.99847	D	1	06/25/2012 2:40:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1475	2	5	  1d 00:24:12.4799995422363	  0d 05:20:0.0399999991059303	0.00267	0.01095	0.00050	3.99779	D	1	06/25/2012 2:41:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1476	2	5	  1d 00:25:12.4799995422363	  0d 05:21:0.0399999991059303	0.00268	0.01099	0.00050	3.99710	D	1	06/25/2012 2:42:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1477	2	5	  1d 00:26:12.4799995422363	  0d 05:22:0.0399999991059303	0.00268	0.01102	0.00050	3.99634	D	1	06/25/2012 2:43:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1478	2	5	  1d 00:27:12.4799995422363	  0d 05:23:0.0399999991059303	0.00269	0.01105	0.00050	3.99565	D	1	06/25/2012 2:44:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1479	2	5	  1d 00:28:12.4799995422363	  0d 05:24:0.0399999991059303	0.00270	0.01109	0.00050	3.99481	D	1	06/25/2012 2:45:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1480	2	5	  1d 00:29:12.4799995422363	  0d 05:25:0.0399999991059303	0.00271	0.01112	0.00050	3.99405	D	1	06/25/2012 2:46:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1481	2	5	  1d 00:30:12.4799995422363	  0d 05:26:0.0399999991059303	0.00272	0.01115	0.00050	3.99329	D	1	06/25/2012 2:47:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1482	2	5	  1d 00:31:12.4799995422363	  0d 05:27:0.0399999991059303	0.00273	0.01119	0.00050	3.99260	D	1	06/25/2012 2:48:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1483	2	5	  1d 00:32:12.4799995422363	  0d 05:28:0.0399999991059303	0.00273	0.01122	0.00050	3.99191	D	1	06/25/2012 2:49:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1484	2	5	  1d 00:33:12.4799995422363	  0d 05:29:0.0399999991059303	0.00274	0.01125	0.00050	3.99123	D	1	06/25/2012 2:50:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1485	2	5	  1d 00:34:12.4799995422363	  0d 05:30:0.0399999991059303	0.00275	0.01129	0.00050	3.99031	D	1	06/25/2012 2:51:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1486	2	5	  1d 00:35:12.4799995422363	  0d 05:31:0.0399999991059303	0.00276	0.01132	0.00050	3.98962	D	1	06/25/2012 2:52:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1487	2	5	  1d 00:36:12.4799995422363	  0d 05:32:0.0399999991059303	0.00277	0.01135	0.00050	3.98901	D	1	06/25/2012 2:53:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1488	2	5	  1d 00:37:12.4799995422363	  0d 05:33:0.0399999991059303	0.00278	0.01139	0.00050	3.98825	D	1	06/25/2012 2:54:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1489	2	5	  1d 00:38:12.4799995422363	  0d 05:34:0.0399999991059303	0.00278	0.01142	0.00050	3.98741	D	1	06/25/2012 2:55:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1490	2	5	  1d 00:39:12.4799995422363	  0d 05:35:0.0399999991059303	0.00279	0.01145	0.00050	3.98665	D	1	06/25/2012 2:56:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1491	2	5	  1d 00:40:12.4799995422363	  0d 05:36:0.0399999991059303	0.00280	0.01149	0.00050	3.98589	D	1	06/25/2012 2:57:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1492	2	5	  1d 00:41:12.4799995422363	  0d 05:37:0.0399999991059303	0.00281	0.01152	0.00050	3.98520	D	1	06/25/2012 2:58:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1493	2	5	  1d 00:42:12.4799995422363	  0d 05:38:0.0399999991059303	0.00282	0.01155	0.00050	3.98444	D	1	06/25/2012 2:59:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1494	2	5	  1d 00:43:12.4799995422363	  0d 05:39:0.0399999991059303	0.00283	0.01159	0.00050	3.98367	D	1	06/25/2012 3:00:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1495	2	5	  1d 00:44:12.4799995422363	  0d 05:40:0.0399999991059303	0.00283	0.01162	0.00050	3.98291	D	1	06/25/2012 3:01:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1496	2	5	  1d 00:45:12.4799995422363	  0d 05:41:0.0399999991059303	0.00284	0.01165	0.00050	3.98215	D	1	06/25/2012 3:02:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1497	2	5	  1d 00:46:12.4799995422363	  0d 05:42:0.0399999991059303	0.00285	0.01169	0.00050	3.98146	D	1	06/25/2012 3:03:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1498	2	5	  1d 00:47:12.4799995422363	  0d 05:43:0.0399999991059303	0.00286	0.01172	0.00050	3.98062	D	1	06/25/2012 3:04:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1499	2	5	  1d 00:48:12.4799995422363	  0d 05:44:0.0399999991059303	0.00287	0.01175	0.00050	3.98001	D	1	06/25/2012 3:05:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1500	2	5	  1d 00:49:12.4799995422363	  0d 05:45:0.0399999991059303	0.00288	0.01179	0.00050	3.97910	D	1	06/25/2012 3:06:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1501	2	5	  1d 00:50:12.4799995422363	  0d 05:46:0.0399999991059303	0.00288	0.01182	0.00050	3.97841	D	1	06/25/2012 3:07:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1502	2	5	  1d 00:51:12.4799995422363	  0d 05:47:0.0399999991059303	0.00289	0.01185	0.00050	3.97765	D	1	06/25/2012 3:08:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1503	2	5	  1d 00:52:12.4799995422363	  0d 05:48:0.0399999991059303	0.00290	0.01189	0.00050	3.97688	D	1	06/25/2012 3:09:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1504	2	5	  1d 00:53:12.4799995422363	  0d 05:49:0.0399999991059303	0.00291	0.01192	0.00050	3.97620	D	1	06/25/2012 3:10:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1505	2	5	  1d 00:54:12.4799995422363	  0d 05:50:0.0399999991059303	0.00292	0.01195	0.00050	3.97528	D	1	06/25/2012 3:11:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1506	2	5	  1d 00:55:12.4799995422363	  0d 05:51:0.0399999991059303	0.00293	0.01198	0.00050	3.97459	D	1	06/25/2012 3:12:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1507	2	5	  1d 00:56:12.4799995422363	  0d 05:52:0.0399999991059303	0.00293	0.01202	0.00050	3.97383	D	1	06/25/2012 3:13:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1508	2	5	  1d 00:57:12.4799995422363	  0d 05:53:0.0399999991059303	0.00294	0.01205	0.00050	3.97307	D	1	06/25/2012 3:14:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1509	2	5	  1d 00:58:12.4799995422363	  0d 05:54:0.0399999991059303	0.00295	0.01208	0.00050	3.97215	D	1	06/25/2012 3:15:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1510	2	5	  1d 00:59:12.4799995422363	  0d 05:55:0.0399999991059303	0.00296	0.01212	0.00050	3.97139	D	1	06/25/2012 3:16:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1511	2	5	  1d 01:00:12.4799995422363	  0d 05:56:0.0399999991059303	0.00297	0.01215	0.00050	3.97047	D	1	06/25/2012 3:17:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1512	2	5	  1d 01:01:12.4799995422363	  0d 05:57:0.0399999991059303	0.00298	0.01218	0.00050	3.96956	D	1	06/25/2012 3:18:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1513	2	5	  1d 01:02:12.4799995422363	  0d 05:58:0.0399999991059303	0.00298	0.01222	0.00050	3.96887	D	1	06/25/2012 3:19:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1514	2	5	  1d 01:03:12.4799995422363	  0d 05:59:0.0399999991059303	0.00299	0.01225	0.00050	3.96818	D	1	06/25/2012 3:20:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1515	2	5	  1d 01:04:12.4799995422363	  0d 06:00:0.0399999991059303	0.00300	0.01228	0.00050	3.96765	D	1	06/25/2012 3:21:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1516	2	5	  1d 01:05:12.4799995422363	  0d 06:01:0.0399999991059303	0.00301	0.01232	0.00050	3.96689	D	1	06/25/2012 3:22:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1517	2	5	  1d 01:06:12.4799995422363	  0d 06:02:0.0399999991059303	0.00302	0.01235	0.00050	3.96605	D	1	06/25/2012 3:23:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1518	2	5	  1d 01:07:12.4799995422363	  0d 06:03:0.0399999991059303	0.00303	0.01238	0.00050	3.96521	D	1	06/25/2012 3:24:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1519	2	5	  1d 01:08:12.4799995422363	  0d 06:04:0.0399999991059303	0.00303	0.01241	0.00050	3.96460	D	1	06/25/2012 3:25:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1520	2	5	  1d 01:09:12.4799995422363	  0d 06:05:0.0399999991059303	0.00304	0.01245	0.00050	3.96376	D	1	06/25/2012 3:26:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1521	2	5	  1d 01:10:12.4799995422363	  0d 06:06:0.0399999991059303	0.00305	0.01248	0.00050	3.96284	D	1	06/25/2012 3:27:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
