Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1828	2	7	  1d 06:16:11.9099998474121	  0d 00:04:0.0599999986588955	0.00067	0.00243	0.01000	3.81987	C	1	05/27/2012 12:12:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1829	2	7	  1d 06:17:11.9099998474121	  0d 00:05:0.0599999986588955	0.00083	0.00307	0.00999	3.85176	C	1	05/27/2012 12:13:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1830	2	7	  1d 06:18:11.9099998474121	  0d 00:06:0.0599999986588955	0.00100	0.00371	0.01000	3.86252	C	1	05/27/2012 12:14:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1831	2	7	  1d 06:19:11.9099998474121	  0d 00:07:0.0599999986588955	0.00117	0.00435	0.01000	3.87015	C	1	05/27/2012 12:15:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1832	2	7	  1d 06:20:11.9099998474121	  0d 00:08:0.0599999986588955	0.00133	0.00500	0.01000	3.87854	C	1	05/27/2012 12:16:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1833	2	7	  1d 06:21:11.9099998474121	  0d 00:09:0.0599999986588955	0.00150	0.00565	0.01000	3.88716	C	1	05/27/2012 12:17:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1834	2	7	  1d 06:22:11.9099998474121	  0d 00:10:0.0599999986588955	0.00167	0.00630	0.01000	3.89784	C	1	05/27/2012 12:18:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1835	2	7	  1d 06:23:11.9099998474121	  0d 00:11:0.0599999986588955	0.00183	0.00695	0.01000	3.90967	C	1	05/27/2012 12:19:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1836	2	7	  1d 06:24:11.9099998474121	  0d 00:12:0.0599999986588955	0.00200	0.00760	0.01000	3.92248	C	1	05/27/2012 12:20:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1837	2	7	  1d 06:25:11.9099998474121	  0d 00:13:0.0599999986588955	0.00217	0.00825	0.01000	3.93400	C	1	05/27/2012 12:21:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1838	2	7	  1d 06:26:11.9099998474121	  0d 00:14:0.0599999986588955	0.00233	0.00891	0.00999	3.94377	C	1	05/27/2012 12:22:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1839	2	7	  1d 06:27:11.9099998474121	  0d 00:15:0.0599999986588955	0.00250	0.00957	0.01000	3.95270	C	1	05/27/2012 12:23:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1840	2	7	  1d 06:28:11.9099998474121	  0d 00:16:0.0599999986588955	0.00267	0.01023	0.01000	3.96124	C	1	05/27/2012 12:24:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1841	2	7	  1d 06:29:11.9099998474121	  0d 00:17:0.0599999986588955	0.00283	0.01089	0.01000	3.96902	C	1	05/27/2012 12:25:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1842	2	7	  1d 06:30:11.9099998474121	  0d 00:18:0.0599999986588955	0.00300	0.01155	0.01000	3.97635	C	1	05/27/2012 12:26:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1843	2	7	  1d 06:31:11.9099998474121	  0d 00:19:0.0599999986588955	0.00317	0.01221	0.01000	3.98383	C	1	05/27/2012 12:27:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1844	2	7	  1d 06:32:11.9099998474121	  0d 00:20:0.0599999986588955	0.00333	0.01288	0.01000	3.99130	C	1	05/27/2012 12:28:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1845	2	7	  1d 06:33:11.9099998474121	  0d 00:21:0.0599999986588955	0.00350	0.01354	0.01000	3.99840	C	1	05/27/2012 12:29:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1846	2	7	  1d 06:34:11.9099998474121	  0d 00:22:0.0599999986588955	0.00367	0.01421	0.01000	4.00511	C	1	05/27/2012 12:30:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1847	2	7	  1d 06:35:11.9099998474121	  0d 00:23:0.0599999986588955	0.00383	0.01488	0.01000	4.01045	C	1	05/27/2012 12:31:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1848	2	7	  1d 06:36:11.9099998474121	  0d 00:24:0.0599999986588955	0.00400	0.01555	0.01000	4.01541	C	1	05/27/2012 12:32:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1849	2	7	  1d 06:37:11.9099998474121	  0d 00:25:0.0599999986588955	0.00417	0.01622	0.01000	4.02029	C	1	05/27/2012 12:33:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1850	2	7	  1d 06:38:11.9099998474121	  0d 00:26:0.0599999986588955	0.00433	0.01689	0.01000	4.02525	C	1	05/27/2012 12:34:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1851	2	7	  1d 06:39:11.9099998474121	  0d 00:27:0.0599999986588955	0.00450	0.01756	0.01000	4.03044	C	1	05/27/2012 12:35:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1852	2	7	  1d 06:40:11.9099998474121	  0d 00:28:0.0599999986588955	0.00467	0.01823	0.01000	4.03685	C	1	05/27/2012 12:36:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1853	2	7	  1d 06:41:11.9099998474121	  0d 00:29:0.0599999986588955	0.00483	0.01890	0.01000	4.04417	C	1	05/27/2012 12:37:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1854	2	7	  1d 06:42:11.9099998474121	  0d 00:30:0.0599999986588955	0.00500	0.01958	0.01000	4.05249	C	1	05/27/2012 12:38:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1855	2	7	  1d 06:43:11.9099998474121	  0d 00:31:0.0599999986588955	0.00517	0.02025	0.01000	4.06043	C	1	05/27/2012 12:39:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1856	2	7	  1d 06:44:11.9099998474121	  0d 00:32:0.0599999986588955	0.00533	0.02093	0.00999	4.06706	C	1	05/27/2012 12:40:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1857	2	7	  1d 06:45:11.9099998474121	  0d 00:33:0.0599999986588955	0.00550	0.02161	0.01000	4.07385	C	1	05/27/2012 12:41:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1858	2	7	  1d 06:46:11.9099998474121	  0d 00:34:0.0599999986588955	0.00567	0.02229	0.01000	4.08042	C	1	05/27/2012 12:42:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1859	2	7	  1d 06:47:11.9099998474121	  0d 00:35:0.0599999986588955	0.00583	0.02297	0.01000	4.08766	C	1	05/27/2012 12:43:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1860	2	7	  1d 06:48:11.9099998474121	  0d 00:36:0.0599999986588955	0.00600	0.02365	0.01000	4.09514	C	1	05/27/2012 12:44:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1861	2	7	  1d 06:49:11.9099998474121	  0d 00:37:0.0599999986588955	0.00617	0.02434	0.01000	4.10346	C	1	05/27/2012 12:45:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1862	2	7	  1d 06:50:11.9099998474121	  0d 00:38:0.0599999986588955	0.00633	0.02502	0.00999	4.11299	C	1	05/27/2012 12:46:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1863	2	7	  1d 06:51:11.9099998474121	  0d 00:39:0.0599999986588955	0.00650	0.02571	0.01000	4.12413	C	1	05/27/2012 12:47:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1864	2	7	  1d 06:52:11.9099998474121	  0d 00:40:0.0599999986588955	0.00667	0.02639	0.01000	4.13489	C	1	05/27/2012 12:48:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1865	2	7	  1d 06:53:11.9099998474121	  0d 00:41:0.0599999986588955	0.00683	0.02708	0.01000	4.14366	C	1	05/27/2012 12:49:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1866	2	7	  1d 06:54:11.9099998474121	  0d 00:42:0.0599999986588955	0.00700	0.02778	0.01001	4.15274	C	1	05/27/2012 12:50:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1867	2	7	  1d 06:55:11.9099998474121	  0d 00:43:0.0599999986588955	0.00717	0.02847	0.01000	4.16159	C	1	05/27/2012 12:51:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1868	2	7	  1d 06:56:11.9099998474121	  0d 00:44:0.0599999986588955	0.00733	0.02916	0.01000	4.17098	C	1	05/27/2012 12:52:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1869	2	7	  1d 06:57:11.9099998474121	  0d 00:45:0.0599999986588955	0.00750	0.02986	0.01001	4.18112	C	1	05/27/2012 12:53:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1870	2	7	  1d 06:58:11.9099998474121	  0d 00:46:0.0599999986588955	0.00767	0.03056	0.01000	4.19188	C	1	05/27/2012 12:54:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1871	2	7	  1d 06:58:49.9199981689453	  0d 00:46:38.0699996948242	0.00777	0.03100	0.01001	4.19997	C	133	05/27/2012 12:55:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1872	2	8	  1d 06:58:49.9500007629395	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.01224	4.21401	C	0	05/27/2012 12:55:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1873	2	8	  1d 06:59:49.9500007629395	  0d 00:01:0.0299999993294477	0.00016	0.00066	0.00908	4.19997	C	1	05/27/2012 12:56:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1874	2	8	  1d 07:00:49.9500007629395	  0d 00:02:0.0299999993294477	0.00030	0.00128	0.00853	4.19997	C	1	05/27/2012 12:57:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1875	2	8	  1d 07:01:49.9500007629395	  0d 00:03:0.0299999993294477	0.00044	0.00186	0.00810	4.20012	C	1	05/27/2012 12:58:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1876	2	8	  1d 07:02:49.9500007629395	  0d 00:04:0.0299999993294477	0.00058	0.00242	0.00774	4.20005	C	1	05/27/2012 12:59:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1877	2	8	  1d 07:03:49.9500007629395	  0d 00:05:0.0299999993294477	0.00070	0.00294	0.00737	4.20020	C	1	05/27/2012 1:00:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1878	2	8	  1d 07:04:49.9500007629395	  0d 00:06:0.0299999993294477	0.00082	0.00345	0.00701	4.19997	C	1	05/27/2012 1:01:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1879	2	8	  1d 07:05:49.9500007629395	  0d 00:07:0.0299999993294477	0.00094	0.00393	0.00672	4.19982	C	1	05/27/2012 1:02:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1880	2	8	  1d 07:06:49.9500007629395	  0d 00:08:0.0299999993294477	0.00104	0.00439	0.00637	4.19982	C	1	05/27/2012 1:03:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1881	2	8	  1d 07:07:49.9500007629395	  0d 00:09:0.0299999993294477	0.00115	0.00482	0.00599	4.19997	C	1	05/27/2012 1:04:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1882	2	8	  1d 07:08:49.9500007629395	  0d 00:10:0.0299999993294477	0.00124	0.00523	0.00566	4.19974	C	1	05/27/2012 1:05:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1883	2	8	  1d 07:09:49.9500007629395	  0d 00:11:0.0299999993294477	0.00134	0.00561	0.00534	4.19989	C	1	05/27/2012 1:06:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1884	2	8	  1d 07:10:49.9500007629395	  0d 00:12:0.0299999993294477	0.00142	0.00598	0.00513	4.19974	C	1	05/27/2012 1:07:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1885	2	8	  1d 07:11:49.9500007629395	  0d 00:13:0.0299999993294477	0.00151	0.00633	0.00490	4.20012	C	1	05/27/2012 1:08:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1886	2	8	  1d 07:12:49.9500007629395	  0d 00:14:0.0299999993294477	0.00159	0.00666	0.00468	4.19997	C	1	05/27/2012 1:09:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1887	2	8	  1d 07:13:49.9500007629395	  0d 00:15:0.0299999993294477	0.00166	0.00699	0.00448	4.20005	C	1	05/27/2012 1:10:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1888	2	8	  1d 07:14:49.9500007629395	  0d 00:16:0.0299999993294477	0.00174	0.00729	0.00429	4.20005	C	1	05/27/2012 1:11:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1889	2	8	  1d 07:15:49.9500007629395	  0d 00:17:0.0299999993294477	0.00181	0.00759	0.00407	4.20012	C	1	05/27/2012 1:12:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1890	2	8	  1d 07:16:49.9500007629395	  0d 00:18:0.0299999993294477	0.00187	0.00786	0.00386	4.20005	C	1	05/27/2012 1:13:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1891	2	8	  1d 07:17:49.9500007629395	  0d 00:19:0.0299999993294477	0.00193	0.00813	0.00363	4.20012	C	1	05/27/2012 1:14:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1892	2	8	  1d 07:18:49.9500007629395	  0d 00:20:0.0299999993294477	0.00199	0.00837	0.00343	4.20012	C	1	05/27/2012 1:15:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1893	2	8	  1d 07:19:49.9500007629395	  0d 00:21:0.0299999993294477	0.00205	0.00861	0.00328	4.19997	C	1	05/27/2012 1:16:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1894	2	8	  1d 07:20:49.9500007629395	  0d 00:22:0.0299999993294477	0.00210	0.00883	0.00314	4.19997	C	1	05/27/2012 1:17:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1895	2	8	  1d 07:21:49.9500007629395	  0d 00:23:0.0299999993294477	0.00215	0.00905	0.00300	4.19997	C	1	05/27/2012 1:18:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1896	2	8	  1d 07:22:49.9500007629395	  0d 00:24:0.0299999993294477	0.00220	0.00925	0.00286	4.20012	C	1	05/27/2012 1:19:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1897	2	8	  1d 07:23:49.9500007629395	  0d 00:25:0.0299999993294477	0.00225	0.00945	0.00273	4.20005	C	1	05/27/2012 1:20:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1898	2	8	  1d 07:24:49.9500007629395	  0d 00:26:0.0299999993294477	0.00229	0.00963	0.00259	4.20005	C	1	05/27/2012 1:21:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1899	2	8	  1d 07:25:49.9500007629395	  0d 00:27:0.0299999993294477	0.00234	0.00981	0.00246	4.19997	C	1	05/27/2012 1:22:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1900	2	8	  1d 07:26:49.9500007629395	  0d 00:28:0.0299999993294477	0.00238	0.00998	0.00231	4.19997	C	1	05/27/2012 1:23:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1901	2	8	  1d 07:27:49.9500007629395	  0d 00:29:0.0299999993294477	0.00241	0.01013	0.00218	4.20012	C	1	05/27/2012 1:24:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1902	2	8	  1d 07:28:49.9500007629395	  0d 00:30:0.0299999993294477	0.00245	0.01028	0.00209	4.20005	C	1	05/27/2012 1:25:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1903	2	8	  1d 07:29:49.9500007629395	  0d 00:31:0.0299999993294477	0.00248	0.01043	0.00200	4.20005	C	1	05/27/2012 1:26:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1904	2	8	  1d 07:30:49.9500007629395	  0d 00:32:0.0299999993294477	0.00251	0.01056	0.00191	4.20005	C	1	05/27/2012 1:27:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1905	2	8	  1d 07:31:49.9500007629395	  0d 00:33:0.0299999993294477	0.00255	0.01069	0.00182	4.20005	C	1	05/27/2012 1:28:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1906	2	8	  1d 07:32:49.9500007629395	  0d 00:34:0.0299999993294477	0.00258	0.01082	0.00174	4.20005	C	1	05/27/2012 1:29:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1907	2	8	  1d 07:33:49.9500007629395	  0d 00:35:0.0299999993294477	0.00260	0.01094	0.00165	4.19989	C	1	05/27/2012 1:30:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1908	2	8	  1d 07:34:49.9500007629395	  0d 00:36:0.0299999993294477	0.00263	0.01105	0.00156	4.20005	C	1	05/27/2012 1:31:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1909	2	8	  1d 07:35:49.9500007629395	  0d 00:37:0.0299999993294477	0.00266	0.01116	0.00147	4.20012	C	1	05/27/2012 1:32:22 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
