Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1886	2	7	  1d 07:12:46.8600006103516	  0d 00:31:0.0599999986588955	0.00517	0.02025	0.01000	4.05806	C	1	05/27/2012 1:07:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1887	2	7	  1d 07:13:46.8600006103516	  0d 00:32:0.0599999986588955	0.00533	0.02093	0.01000	4.06432	C	1	05/27/2012 1:08:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1888	2	7	  1d 07:14:46.8600006103516	  0d 00:33:0.0599999986588955	0.00550	0.02161	0.01001	4.07034	C	1	05/27/2012 1:09:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1889	2	7	  1d 07:15:46.8600006103516	  0d 00:34:0.0599999986588955	0.00567	0.02229	0.01000	4.07744	C	1	05/27/2012 1:10:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1890	2	7	  1d 07:16:46.8600006103516	  0d 00:35:0.0599999986588955	0.00583	0.02297	0.01000	4.08431	C	1	05/27/2012 1:11:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1891	2	7	  1d 07:17:46.8600006103516	  0d 00:36:0.0599999986588955	0.00600	0.02365	0.01000	4.09224	C	1	05/27/2012 1:12:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1892	2	7	  1d 07:18:46.8600006103516	  0d 00:37:0.0599999986588955	0.00617	0.02433	0.01000	4.10109	C	1	05/27/2012 1:13:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1893	2	7	  1d 07:19:46.8600006103516	  0d 00:38:0.0599999986588955	0.00633	0.02502	0.01000	4.11086	C	1	05/27/2012 1:14:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1894	2	7	  1d 07:20:46.8600006103516	  0d 00:39:0.0599999986588955	0.00650	0.02570	0.01000	4.12039	C	1	05/27/2012 1:15:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1895	2	7	  1d 07:21:46.8600006103516	  0d 00:40:0.0599999986588955	0.00667	0.02639	0.01000	4.12955	C	1	05/27/2012 1:16:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1896	2	7	  1d 07:22:46.8600006103516	  0d 00:41:0.0599999986588955	0.00683	0.02708	0.01000	4.13809	C	1	05/27/2012 1:17:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1897	2	7	  1d 07:23:46.8600006103516	  0d 00:42:0.0599999986588955	0.00700	0.02777	0.01000	4.14710	C	1	05/27/2012 1:18:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1898	2	7	  1d 07:24:46.8600006103516	  0d 00:43:0.0599999986588955	0.00717	0.02846	0.01000	4.15602	C	1	05/27/2012 1:19:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1899	2	7	  1d 07:25:46.8600006103516	  0d 00:44:0.0599999986588955	0.00733	0.02915	0.01000	4.16556	C	1	05/27/2012 1:20:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1900	2	7	  1d 07:26:46.8600006103516	  0d 00:45:0.0599999986588955	0.00750	0.02985	0.01000	4.17594	C	1	05/27/2012 1:21:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1901	2	7	  1d 07:27:46.8600006103516	  0d 00:46:0.0599999986588955	0.00767	0.03055	0.01000	4.18700	C	1	05/27/2012 1:22:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1902	2	7	  1d 07:28:45.9900016784668	  0d 00:46:59.189998626709	0.00783	0.03123	0.01000	4.19997	C	133	05/27/2012 1:23:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1903	2	8	  1d 07:28:46.0200004577637	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.01227	4.21500	C	0	05/27/2012 1:23:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1904	2	8	  1d 07:29:46.0200004577637	  0d 00:01:0.0299999993294477	0.00016	0.00067	0.00917	4.19982	C	1	05/27/2012 1:24:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1905	2	8	  1d 07:30:46.0200004577637	  0d 00:02:0.0299999993294477	0.00031	0.00129	0.00867	4.20012	C	1	05/27/2012 1:25:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1906	2	8	  1d 07:31:46.0200004577637	  0d 00:03:0.0299999993294477	0.00045	0.00188	0.00823	4.19997	C	1	05/27/2012 1:26:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1907	2	8	  1d 07:32:46.0200004577637	  0d 00:04:0.0299999993294477	0.00058	0.00245	0.00785	4.20012	C	1	05/27/2012 1:27:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1908	2	8	  1d 07:33:46.0200004577637	  0d 00:05:0.0299999993294477	0.00071	0.00298	0.00747	4.19982	C	1	05/27/2012 1:28:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1909	2	8	  1d 07:34:46.0200004577637	  0d 00:06:0.0299999993294477	0.00083	0.00349	0.00712	4.20020	C	1	05/27/2012 1:29:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1910	2	8	  1d 07:35:46.0200004577637	  0d 00:07:0.0299999993294477	0.00095	0.00398	0.00675	4.19997	C	1	05/27/2012 1:30:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1911	2	8	  1d 07:36:46.0200004577637	  0d 00:08:0.0299999993294477	0.00106	0.00444	0.00638	4.19989	C	1	05/27/2012 1:31:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1912	2	8	  1d 07:37:46.0200004577637	  0d 00:09:0.0299999993294477	0.00116	0.00487	0.00601	4.19982	C	1	05/27/2012 1:32:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1913	2	8	  1d 07:38:46.0200004577637	  0d 00:10:0.0299999993294477	0.00126	0.00528	0.00571	4.19989	C	1	05/27/2012 1:33:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1914	2	8	  1d 07:39:46.0200004577637	  0d 00:11:0.0299999993294477	0.00135	0.00567	0.00547	4.20005	C	1	05/27/2012 1:34:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1915	2	8	  1d 07:40:46.0200004577637	  0d 00:12:0.0299999993294477	0.00144	0.00605	0.00522	4.19989	C	1	05/27/2012 1:35:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1916	2	8	  1d 07:41:46.0200004577637	  0d 00:13:0.0299999993294477	0.00153	0.00641	0.00500	4.19982	C	1	05/27/2012 1:36:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1917	2	8	  1d 07:42:46.0200004577637	  0d 00:14:0.0299999993294477	0.00161	0.00675	0.00478	4.19997	C	1	05/27/2012 1:37:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1918	2	8	  1d 07:43:46.0200004577637	  0d 00:15:0.0299999993294477	0.00168	0.00707	0.00456	4.20005	C	1	05/27/2012 1:38:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1919	2	8	  1d 07:44:46.0200004577637	  0d 00:16:0.0299999993294477	0.00176	0.00738	0.00433	4.20005	C	1	05/27/2012 1:39:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1920	2	8	  1d 07:45:46.0200004577637	  0d 00:17:0.0299999993294477	0.00183	0.00768	0.00408	4.20005	C	1	05/27/2012 1:40:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1921	2	8	  1d 07:46:46.0200004577637	  0d 00:18:0.0299999993294477	0.00189	0.00796	0.00385	4.19989	C	1	05/27/2012 1:41:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1922	2	8	  1d 07:47:46.0200004577637	  0d 00:19:0.0299999993294477	0.00196	0.00822	0.00366	4.20005	C	1	05/27/2012 1:42:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1923	2	8	  1d 07:48:46.0200004577637	  0d 00:20:0.0299999993294477	0.00202	0.00847	0.00350	4.19997	C	1	05/27/2012 1:43:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1924	2	8	  1d 07:49:46.0200004577637	  0d 00:21:0.0299999993294477	0.00207	0.00871	0.00334	4.19989	C	1	05/27/2012 1:44:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1925	2	8	  1d 07:50:46.0200004577637	  0d 00:22:0.0299999993294477	0.00213	0.00894	0.00319	4.19997	C	1	05/27/2012 1:45:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1926	2	8	  1d 07:51:46.0200004577637	  0d 00:23:0.0299999993294477	0.00218	0.00916	0.00305	4.20005	C	1	05/27/2012 1:46:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1927	2	8	  1d 07:52:46.0200004577637	  0d 00:24:0.0299999993294477	0.00223	0.00936	0.00290	4.20005	C	1	05/27/2012 1:47:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1928	2	8	  1d 07:53:46.0200004577637	  0d 00:25:0.0299999993294477	0.00228	0.00956	0.00275	4.20005	C	1	05/27/2012 1:48:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1929	2	8	  1d 07:54:46.0200004577637	  0d 00:26:0.0299999993294477	0.00232	0.00975	0.00260	4.19997	C	1	05/27/2012 1:49:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1930	2	8	  1d 07:55:46.0200004577637	  0d 00:27:0.0299999993294477	0.00236	0.00993	0.00245	4.19997	C	1	05/27/2012 1:50:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1931	2	8	  1d 07:56:46.0200004577637	  0d 00:28:0.0299999993294477	0.00240	0.01009	0.00232	4.20005	C	1	05/27/2012 1:51:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1932	2	8	  1d 07:57:46.0200004577637	  0d 00:29:0.0299999993294477	0.00244	0.01025	0.00222	4.19997	C	1	05/27/2012 1:52:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1933	2	8	  1d 07:58:46.0200004577637	  0d 00:30:0.0299999993294477	0.00248	0.01040	0.00212	4.19997	C	1	05/27/2012 1:53:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1934	2	8	  1d 07:59:46.0200004577637	  0d 00:31:0.0299999993294477	0.00251	0.01055	0.00203	4.19982	C	1	05/27/2012 1:54:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1935	2	8	  1d 08:00:46.0200004577637	  0d 00:32:0.0299999993294477	0.00254	0.01069	0.00194	4.19997	C	1	05/27/2012 1:55:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1936	2	8	  1d 08:01:46.0200004577637	  0d 00:33:0.0299999993294477	0.00258	0.01082	0.00185	4.20005	C	1	05/27/2012 1:56:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1937	2	8	  1d 08:02:46.0200004577637	  0d 00:34:0.0299999993294477	0.00261	0.01095	0.00175	4.19989	C	1	05/27/2012 1:57:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1938	2	8	  1d 08:03:46.0200004577637	  0d 00:35:0.0299999993294477	0.00263	0.01107	0.00166	4.19989	C	1	05/27/2012 1:58:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1939	2	8	  1d 08:04:46.0200004577637	  0d 00:36:0.0299999993294477	0.00266	0.01118	0.00157	4.19997	C	1	05/27/2012 1:59:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1940	2	8	  1d 08:05:46.0200004577637	  0d 00:37:0.0299999993294477	0.00269	0.01129	0.00149	4.19989	C	1	05/27/2012 2:00:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1941	2	8	  1d 08:06:46.0200004577637	  0d 00:38:0.0299999993294477	0.00271	0.01139	0.00142	4.19982	C	1	05/27/2012 2:01:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1942	2	8	  1d 08:07:46.0200004577637	  0d 00:39:0.0299999993294477	0.00273	0.01149	0.00136	4.19997	C	1	05/27/2012 2:02:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1943	2	8	  1d 08:08:46.0200004577637	  0d 00:40:0.0299999993294477	0.00276	0.01158	0.00130	4.19982	C	1	05/27/2012 2:03:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1944	2	8	  1d 08:09:46.0200004577637	  0d 00:41:0.0299999993294477	0.00278	0.01167	0.00124	4.20005	C	1	05/27/2012 2:04:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1945	2	8	  1d 08:10:46.0200004577637	  0d 00:42:0.0299999993294477	0.00280	0.01175	0.00119	4.19997	C	1	05/27/2012 2:05:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1946	2	8	  1d 08:11:46.0200004577637	  0d 00:43:0.0299999993294477	0.00282	0.01183	0.00113	4.19989	C	1	05/27/2012 2:06:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1947	2	8	  1d 08:12:46.0200004577637	  0d 00:44:0.0299999993294477	0.00284	0.01191	0.00107	4.20005	C	1	05/27/2012 2:07:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1948	2	8	  1d 08:13:46.0200004577637	  0d 00:45:0.0299999993294477	0.00285	0.01198	0.00101	4.19997	C	1	05/27/2012 2:08:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1949	2	8	  1d 08:13:53.4300003051758	  0d 00:45:7.44000005722046	0.00286	0.01199	0.00100	4.19997	C	132	05/27/2012 2:08:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1950	2	9	  1d 08:13:53.439998626709	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.19394	R	0	05/27/2012 2:08:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1951	2	9	  1d 08:14:53.439998626709	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	4.18341	R	1	05/27/2012 2:09:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1952	2	9	  1d 08:15:53.439998626709	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	4.18082	R	1	05/27/2012 2:10:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1953	2	9	  1d 08:16:53.439998626709	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	4.17929	R	1	05/27/2012 2:11:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1954	2	9	  1d 08:17:53.439998626709	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	4.17807	R	1	05/27/2012 2:12:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1955	2	9	  1d 08:18:53.4300003051758	  0d 00:05:0	0.00000	0.00000	0.00000	4.17716	R	129	05/27/2012 2:13:26 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1956	3	4	  1d 08:18:53.4300003051758	  0d 00:00:0	0.00000	0.00000	0.00050	4.17319	P	129	05/27/2012 2:13:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1957	3	5	  1d 08:18:53.439998626709	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.17639	D	0	05/27/2012 2:13:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1958	3	5	  1d 08:19:53.439998626709	  0d 00:01:0.00999999977648258	0.00001	0.00003	0.00050	4.16785	D	1	05/27/2012 2:14:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1959	3	5	  1d 08:20:53.439998626709	  0d 00:02:0.00999999977648258	0.00002	0.00007	0.00050	4.16541	D	1	05/27/2012 2:15:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1960	3	5	  1d 08:21:53.439998626709	  0d 00:03:0.00999999977648258	0.00002	0.00010	0.00050	4.16381	D	1	05/27/2012 2:16:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1961	3	5	  1d 08:22:53.439998626709	  0d 00:04:0.00999999977648258	0.00003	0.00014	0.00050	4.16220	D	1	05/27/2012 2:17:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1962	3	5	  1d 08:23:53.439998626709	  0d 00:05:0.00999999977648258	0.00004	0.00017	0.00050	4.16060	D	1	05/27/2012 2:18:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1963	3	5	  1d 08:24:53.439998626709	  0d 00:06:0.00999999977648258	0.00005	0.00021	0.00050	4.15953	D	1	05/27/2012 2:19:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1964	3	5	  1d 08:25:53.439998626709	  0d 00:07:0.00999999977648258	0.00006	0.00024	0.00050	4.15816	D	1	05/27/2012 2:20:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1965	3	5	  1d 08:26:53.439998626709	  0d 00:08:0.00999999977648258	0.00007	0.00028	0.00050	4.15717	D	1	05/27/2012 2:21:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1966	3	5	  1d 08:27:53.439998626709	  0d 00:09:0.00999999977648258	0.00007	0.00031	0.00050	4.15602	D	1	05/27/2012 2:22:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1967	3	5	  1d 08:28:53.439998626709	  0d 00:10:0.00999999977648258	0.00008	0.00035	0.00050	4.15496	D	1	05/27/2012 2:23:27 PM	2.25868	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
