Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2245	2	5	  1d 13:14:49.810001373291	  0d 16:53:0.00999999977648258	0.00844	0.03408	0.00050	3.79423	D	1	06/27/2012 2:58:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2246	2	5	  1d 13:15:49.810001373291	  0d 16:54:0.00999999977648258	0.00845	0.03411	0.00050	3.79393	D	1	06/27/2012 2:59:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2247	2	5	  1d 13:16:49.810001373291	  0d 16:55:0.00999999977648258	0.00846	0.03414	0.00050	3.79362	D	1	06/27/2012 3:00:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2248	2	5	  1d 13:17:49.810001373291	  0d 16:56:0.00999999977648258	0.00847	0.03417	0.00050	3.79339	D	1	06/27/2012 3:01:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2249	2	5	  1d 13:18:49.810001373291	  0d 16:57:0.00999999977648258	0.00848	0.03420	0.00050	3.79324	D	1	06/27/2012 3:02:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2250	2	5	  1d 13:19:49.810001373291	  0d 16:58:0.00999999977648258	0.00848	0.03424	0.00050	3.79286	D	1	06/27/2012 3:03:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2251	2	5	  1d 13:20:49.810001373291	  0d 16:59:0.00999999977648258	0.00849	0.03427	0.00050	3.79263	D	1	06/27/2012 3:04:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2252	2	5	  1d 13:21:49.810001373291	  0d 17:00:0.00999999977648258	0.00850	0.03430	0.00050	3.79225	D	1	06/27/2012 3:05:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2253	2	5	  1d 13:22:49.810001373291	  0d 17:01:0.00999999977648258	0.00851	0.03433	0.00050	3.79217	D	1	06/27/2012 3:06:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2254	2	5	  1d 13:23:49.810001373291	  0d 17:02:0.00999999977648258	0.00852	0.03436	0.00050	3.79187	D	1	06/27/2012 3:07:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2255	2	5	  1d 13:24:49.810001373291	  0d 17:03:0.00999999977648258	0.00853	0.03439	0.00050	3.79156	D	1	06/27/2012 3:08:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2256	2	5	  1d 13:25:49.810001373291	  0d 17:04:0.00999999977648258	0.00853	0.03443	0.00050	3.79133	D	1	06/27/2012 3:09:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2257	2	5	  1d 13:26:49.810001373291	  0d 17:05:0.00999999977648258	0.00854	0.03446	0.00050	3.79103	D	1	06/27/2012 3:10:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2258	2	5	  1d 13:27:49.810001373291	  0d 17:06:0.00999999977648258	0.00855	0.03449	0.00050	3.79080	D	1	06/27/2012 3:11:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2259	2	5	  1d 13:28:49.810001373291	  0d 17:07:0.00999999977648258	0.00856	0.03452	0.00050	3.79057	D	1	06/27/2012 3:12:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2260	2	5	  1d 13:29:49.810001373291	  0d 17:08:0.00999999977648258	0.00857	0.03455	0.00050	3.79026	D	1	06/27/2012 3:13:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2261	2	5	  1d 13:30:49.810001373291	  0d 17:09:0.00999999977648258	0.00858	0.03458	0.00050	3.78996	D	1	06/27/2012 3:14:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2262	2	5	  1d 13:31:49.810001373291	  0d 17:10:0.00999999977648258	0.00858	0.03462	0.00050	3.78973	D	1	06/27/2012 3:15:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2263	2	5	  1d 13:32:49.810001373291	  0d 17:11:0.00999999977648258	0.00859	0.03465	0.00050	3.78935	D	1	06/27/2012 3:16:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2264	2	5	  1d 13:33:49.810001373291	  0d 17:12:0.00999999977648258	0.00860	0.03468	0.00050	3.78912	D	1	06/27/2012 3:17:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2265	2	5	  1d 13:34:49.810001373291	  0d 17:13:0.00999999977648258	0.00861	0.03471	0.00050	3.78889	D	1	06/27/2012 3:18:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2266	2	5	  1d 13:35:49.810001373291	  0d 17:14:0.00999999977648258	0.00862	0.03474	0.00050	3.78859	D	1	06/27/2012 3:19:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2267	2	5	  1d 13:36:49.810001373291	  0d 17:15:0.00999999977648258	0.00863	0.03477	0.00050	3.78828	D	1	06/27/2012 3:20:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2268	2	5	  1d 13:37:49.810001373291	  0d 17:16:0.00999999977648258	0.00863	0.03480	0.00050	3.78813	D	1	06/27/2012 3:21:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2269	2	5	  1d 13:38:49.810001373291	  0d 17:17:0.00999999977648258	0.00864	0.03484	0.00050	3.78775	D	1	06/27/2012 3:22:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2270	2	5	  1d 13:39:49.810001373291	  0d 17:18:0.00999999977648258	0.00865	0.03487	0.00050	3.78744	D	1	06/27/2012 3:23:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2271	2	5	  1d 13:40:49.810001373291	  0d 17:19:0.00999999977648258	0.00866	0.03490	0.00050	3.78729	D	1	06/27/2012 3:24:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2272	2	5	  1d 13:41:49.810001373291	  0d 17:20:0.00999999977648258	0.00867	0.03493	0.00050	3.78698	D	1	06/27/2012 3:25:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2273	2	5	  1d 13:42:49.810001373291	  0d 17:21:0.00999999977648258	0.00868	0.03496	0.00050	3.78660	D	1	06/27/2012 3:26:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2274	2	5	  1d 13:43:49.810001373291	  0d 17:22:0.00999999977648258	0.00868	0.03499	0.00050	3.78637	D	1	06/27/2012 3:27:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2275	2	5	  1d 13:44:49.810001373291	  0d 17:23:0.00999999977648258	0.00869	0.03503	0.00050	3.78622	D	1	06/27/2012 3:28:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2276	2	5	  1d 13:45:49.810001373291	  0d 17:24:0.00999999977648258	0.00870	0.03506	0.00050	3.78576	D	1	06/27/2012 3:29:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2277	2	5	  1d 13:46:49.810001373291	  0d 17:25:0.00999999977648258	0.00871	0.03509	0.00050	3.78561	D	1	06/27/2012 3:30:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2278	2	5	  1d 13:47:49.810001373291	  0d 17:26:0.00999999977648258	0.00872	0.03512	0.00050	3.78531	D	1	06/27/2012 3:31:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2279	2	5	  1d 13:48:49.810001373291	  0d 17:27:0.00999999977648258	0.00873	0.03515	0.00050	3.78508	D	1	06/27/2012 3:32:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2280	2	5	  1d 13:49:49.810001373291	  0d 17:28:0.00999999977648258	0.00873	0.03518	0.00050	3.78492	D	1	06/27/2012 3:33:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2281	2	5	  1d 13:50:49.810001373291	  0d 17:29:0.00999999977648258	0.00874	0.03522	0.00050	3.78447	D	1	06/27/2012 3:34:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2282	2	5	  1d 13:51:49.810001373291	  0d 17:30:0.00999999977648258	0.00875	0.03525	0.00050	3.78416	D	1	06/27/2012 3:35:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2283	2	5	  1d 13:52:49.810001373291	  0d 17:31:0.00999999977648258	0.00876	0.03528	0.00050	3.78393	D	1	06/27/2012 3:36:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2284	2	5	  1d 13:53:49.810001373291	  0d 17:32:0.00999999977648258	0.00877	0.03531	0.00050	3.78363	D	1	06/27/2012 3:37:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2285	2	5	  1d 13:54:49.810001373291	  0d 17:33:0.00999999977648258	0.00878	0.03534	0.00050	3.78332	D	1	06/27/2012 3:38:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2286	2	5	  1d 13:55:49.810001373291	  0d 17:34:0.00999999977648258	0.00878	0.03537	0.00050	3.78309	D	1	06/27/2012 3:39:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2287	2	5	  1d 13:56:49.810001373291	  0d 17:35:0.00999999977648258	0.00879	0.03540	0.00050	3.78279	D	1	06/27/2012 3:40:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2288	2	5	  1d 13:57:49.810001373291	  0d 17:36:0.00999999977648258	0.00880	0.03544	0.00050	3.78256	D	1	06/27/2012 3:41:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2289	2	5	  1d 13:58:49.810001373291	  0d 17:37:0.00999999977648258	0.00881	0.03547	0.00050	3.78233	D	1	06/27/2012 3:42:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2290	2	5	  1d 13:59:49.810001373291	  0d 17:38:0.00999999977648258	0.00882	0.03550	0.00050	3.78202	D	1	06/27/2012 3:43:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2291	2	5	  1d 14:00:49.810001373291	  0d 17:39:0.00999999977648258	0.00883	0.03553	0.00050	3.78172	D	1	06/27/2012 3:44:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2292	2	5	  1d 14:01:49.810001373291	  0d 17:40:0.00999999977648258	0.00883	0.03556	0.00050	3.78149	D	1	06/27/2012 3:45:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2293	2	5	  1d 14:02:49.810001373291	  0d 17:41:0.00999999977648258	0.00884	0.03559	0.00050	3.78126	D	1	06/27/2012 3:46:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2294	2	5	  1d 14:03:49.810001373291	  0d 17:42:0.00999999977648258	0.00885	0.03562	0.00050	3.78073	D	1	06/27/2012 3:47:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2295	2	5	  1d 14:04:49.810001373291	  0d 17:43:0.00999999977648258	0.00886	0.03566	0.00050	3.78058	D	1	06/27/2012 3:48:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2296	2	5	  1d 14:05:49.810001373291	  0d 17:44:0.00999999977648258	0.00887	0.03569	0.00050	3.78035	D	1	06/27/2012 3:49:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2297	2	5	  1d 14:06:49.810001373291	  0d 17:45:0.00999999977648258	0.00888	0.03572	0.00050	3.78019	D	1	06/27/2012 3:50:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2298	2	5	  1d 14:07:49.810001373291	  0d 17:46:0.00999999977648258	0.00888	0.03575	0.00050	3.77981	D	1	06/27/2012 3:51:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2299	2	5	  1d 14:08:49.810001373291	  0d 17:47:0.00999999977648258	0.00889	0.03578	0.00050	3.77958	D	1	06/27/2012 3:52:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2300	2	5	  1d 14:09:49.810001373291	  0d 17:48:0.00999999977648258	0.00890	0.03581	0.00050	3.77935	D	1	06/27/2012 3:53:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2301	2	5	  1d 14:10:49.810001373291	  0d 17:49:0.00999999977648258	0.00891	0.03585	0.00050	3.77890	D	1	06/27/2012 3:54:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2302	2	5	  1d 14:11:49.810001373291	  0d 17:50:0.00999999977648258	0.00892	0.03588	0.00050	3.77859	D	1	06/27/2012 3:55:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2303	2	5	  1d 14:12:49.810001373291	  0d 17:51:0.00999999977648258	0.00893	0.03591	0.00050	3.77844	D	1	06/27/2012 3:56:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2304	2	5	  1d 14:13:49.810001373291	  0d 17:52:0.00999999977648258	0.00893	0.03594	0.00050	3.77813	D	1	06/27/2012 3:57:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2305	2	5	  1d 14:14:49.810001373291	  0d 17:53:0.00999999977648258	0.00894	0.03597	0.00050	3.77775	D	1	06/27/2012 3:58:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2306	2	5	  1d 14:15:49.810001373291	  0d 17:54:0.00999999977648258	0.00895	0.03600	0.00050	3.77768	D	1	06/27/2012 3:59:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2307	2	5	  1d 14:16:49.810001373291	  0d 17:55:0.00999999977648258	0.00896	0.03603	0.00050	3.77722	D	1	06/27/2012 4:00:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2308	2	5	  1d 14:17:49.810001373291	  0d 17:56:0.00999999977648258	0.00897	0.03607	0.00050	3.77699	D	1	06/27/2012 4:01:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2309	2	5	  1d 14:18:49.810001373291	  0d 17:57:0.00999999977648258	0.00898	0.03610	0.00050	3.77661	D	1	06/27/2012 4:02:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2310	2	5	  1d 14:19:49.810001373291	  0d 17:58:0.00999999977648258	0.00898	0.03613	0.00050	3.77638	D	1	06/27/2012 4:03:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2311	2	5	  1d 14:20:49.810001373291	  0d 17:59:0.00999999977648258	0.00899	0.03616	0.00050	3.77615	D	1	06/27/2012 4:04:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2312	2	5	  1d 14:21:49.810001373291	  0d 18:00:0.00999999977648258	0.00900	0.03619	0.00050	3.77584	D	1	06/27/2012 4:05:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2313	2	5	  1d 14:22:49.810001373291	  0d 18:01:0.00999999977648258	0.00901	0.03622	0.00050	3.77562	D	1	06/27/2012 4:06:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2314	2	5	  1d 14:23:49.810001373291	  0d 18:02:0.00999999977648258	0.00902	0.03625	0.00050	3.77516	D	1	06/27/2012 4:07:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2315	2	5	  1d 14:24:49.810001373291	  0d 18:03:0.00999999977648258	0.00903	0.03629	0.00050	3.77508	D	1	06/27/2012 4:08:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2316	2	5	  1d 14:25:49.810001373291	  0d 18:04:0.00999999977648258	0.00903	0.03632	0.00050	3.77478	D	1	06/27/2012 4:09:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2317	2	5	  1d 14:26:49.810001373291	  0d 18:05:0.00999999977648258	0.00904	0.03635	0.00050	3.77440	D	1	06/27/2012 4:10:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2318	2	5	  1d 14:27:49.810001373291	  0d 18:06:0.00999999977648258	0.00905	0.03638	0.00050	3.77401	D	1	06/27/2012 4:11:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2319	2	5	  1d 14:28:49.810001373291	  0d 18:07:0.00999999977648258	0.00906	0.03641	0.00050	3.77379	D	1	06/27/2012 4:12:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2320	2	5	  1d 14:29:49.810001373291	  0d 18:08:0.00999999977648258	0.00907	0.03644	0.00050	3.77356	D	1	06/27/2012 4:13:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2321	2	5	  1d 14:30:49.810001373291	  0d 18:09:0.00999999977648258	0.00908	0.03647	0.00050	3.77325	D	1	06/27/2012 4:14:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2322	2	5	  1d 14:31:49.810001373291	  0d 18:10:0.00999999977648258	0.00908	0.03651	0.00050	3.77287	D	1	06/27/2012 4:15:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2323	2	5	  1d 14:32:49.810001373291	  0d 18:11:0.00999999977648258	0.00909	0.03654	0.00050	3.77264	D	1	06/27/2012 4:16:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2324	2	5	  1d 14:33:49.810001373291	  0d 18:12:0.00999999977648258	0.00910	0.03657	0.00050	3.77234	D	1	06/27/2012 4:17:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2325	2	5	  1d 14:34:49.810001373291	  0d 18:13:0.00999999977648258	0.00911	0.03660	0.00050	3.77211	D	1	06/27/2012 4:18:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2326	2	5	  1d 14:35:49.810001373291	  0d 18:14:0.00999999977648258	0.00912	0.03663	0.00050	3.77195	D	1	06/27/2012 4:19:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2327	2	5	  1d 14:36:49.810001373291	  0d 18:15:0.00999999977648258	0.00913	0.03666	0.00050	3.77142	D	1	06/27/2012 4:20:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
