Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2543	2	5	  1d 18:12:43.8499984741211	  0d 22:22:0.00999999977648258	0.01118	0.04434	0.00050	3.69154	D	1	06/27/2012 7:56:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2544	2	5	  1d 18:13:43.8499984741211	  0d 22:23:0.00999999977648258	0.01119	0.04437	0.00050	3.69100	D	1	06/27/2012 7:57:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2545	2	5	  1d 18:14:43.8499984741211	  0d 22:24:0.00999999977648258	0.01120	0.04440	0.00050	3.69070	D	1	06/27/2012 7:58:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2546	2	5	  1d 18:15:43.8499984741211	  0d 22:25:0.00999999977648258	0.01121	0.04443	0.00050	3.69032	D	1	06/27/2012 7:59:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2547	2	5	  1d 18:16:43.8499984741211	  0d 22:26:0.00999999977648258	0.01122	0.04446	0.00050	3.68986	D	1	06/27/2012 8:00:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2548	2	5	  1d 18:17:43.8499984741211	  0d 22:27:0.00999999977648258	0.01123	0.04449	0.00050	3.68963	D	1	06/27/2012 8:01:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2549	2	5	  1d 18:18:43.8499984741211	  0d 22:28:0.00999999977648258	0.01123	0.04453	0.00050	3.68948	D	1	06/27/2012 8:02:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2550	2	5	  1d 18:19:43.8499984741211	  0d 22:29:0.00999999977648258	0.01124	0.04456	0.00050	3.68917	D	1	06/27/2012 8:03:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2551	2	5	  1d 18:20:43.8499984741211	  0d 22:30:0.00999999977648258	0.01125	0.04459	0.00050	3.68894	D	1	06/27/2012 8:04:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2552	2	5	  1d 18:21:43.8499984741211	  0d 22:31:0.00999999977648258	0.01126	0.04462	0.00050	3.68864	D	1	06/27/2012 8:05:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2553	2	5	  1d 18:22:43.8499984741211	  0d 22:32:0.00999999977648258	0.01127	0.04465	0.00050	3.68833	D	1	06/27/2012 8:06:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2554	2	5	  1d 18:23:43.8499984741211	  0d 22:33:0.00999999977648258	0.01128	0.04468	0.00050	3.68795	D	1	06/27/2012 8:07:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2555	2	5	  1d 18:24:43.8499984741211	  0d 22:34:0.00999999977648258	0.01128	0.04471	0.00050	3.68772	D	1	06/27/2012 8:08:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2556	2	5	  1d 18:25:43.8499984741211	  0d 22:35:0.00999999977648258	0.01129	0.04474	0.00050	3.68765	D	1	06/27/2012 8:09:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2557	2	5	  1d 18:26:43.8499984741211	  0d 22:36:0.00999999977648258	0.01130	0.04477	0.00050	3.68742	D	1	06/27/2012 8:10:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2558	2	5	  1d 18:27:43.8499984741211	  0d 22:37:0.00999999977648258	0.01131	0.04480	0.00050	3.68727	D	1	06/27/2012 8:11:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2559	2	5	  1d 18:28:43.8499984741211	  0d 22:38:0.00999999977648258	0.01132	0.04483	0.00050	3.68719	D	1	06/27/2012 8:12:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2560	2	5	  1d 18:29:43.8499984741211	  0d 22:39:0.00999999977648258	0.01133	0.04486	0.00050	3.68696	D	1	06/27/2012 8:13:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2561	2	5	  1d 18:30:43.8499984741211	  0d 22:40:0.00999999977648258	0.01133	0.04489	0.00050	3.68681	D	1	06/27/2012 8:14:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2562	2	5	  1d 18:31:43.8499984741211	  0d 22:41:0.00999999977648258	0.01134	0.04492	0.00050	3.68666	D	1	06/27/2012 8:15:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2563	2	5	  1d 18:32:43.8499984741211	  0d 22:42:0.00999999977648258	0.01135	0.04496	0.00050	3.68643	D	1	06/27/2012 8:16:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2564	2	5	  1d 18:33:43.8499984741211	  0d 22:43:0.00999999977648258	0.01136	0.04499	0.00050	3.68635	D	1	06/27/2012 8:17:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2565	2	5	  1d 18:34:43.8499984741211	  0d 22:44:0.00999999977648258	0.01137	0.04502	0.00050	3.68612	D	1	06/27/2012 8:18:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2566	2	5	  1d 18:35:43.8499984741211	  0d 22:45:0.00999999977648258	0.01138	0.04505	0.00050	3.68605	D	1	06/27/2012 8:19:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2567	2	5	  1d 18:36:43.8499984741211	  0d 22:46:0.00999999977648258	0.01138	0.04508	0.00050	3.68589	D	1	06/27/2012 8:20:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2568	2	5	  1d 18:37:43.8499984741211	  0d 22:47:0.00999999977648258	0.01139	0.04511	0.00050	3.68597	D	1	06/27/2012 8:21:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2569	2	5	  1d 18:38:43.8499984741211	  0d 22:48:0.00999999977648258	0.01140	0.04514	0.00050	3.68574	D	1	06/27/2012 8:22:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2570	2	5	  1d 18:39:43.8499984741211	  0d 22:49:0.00999999977648258	0.01141	0.04517	0.00050	3.68551	D	1	06/27/2012 8:23:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2571	2	5	  1d 18:40:43.8499984741211	  0d 22:50:0.00999999977648258	0.01142	0.04520	0.00050	3.68528	D	1	06/27/2012 8:24:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2572	2	5	  1d 18:41:43.8499984741211	  0d 22:51:0.00999999977648258	0.01143	0.04523	0.00050	3.68528	D	1	06/27/2012 8:25:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2573	2	5	  1d 18:42:43.8499984741211	  0d 22:52:0.00999999977648258	0.01143	0.04526	0.00050	3.68513	D	1	06/27/2012 8:26:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2574	2	5	  1d 18:43:43.8499984741211	  0d 22:53:0.00999999977648258	0.01144	0.04529	0.00050	3.68498	D	1	06/27/2012 8:27:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2575	2	5	  1d 18:44:43.8499984741211	  0d 22:54:0.00999999977648258	0.01145	0.04532	0.00050	3.68482	D	1	06/27/2012 8:28:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2576	2	5	  1d 18:45:43.8499984741211	  0d 22:55:0.00999999977648258	0.01146	0.04535	0.00050	3.68482	D	1	06/27/2012 8:29:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2577	2	5	  1d 18:46:43.8499984741211	  0d 22:56:0.00999999977648258	0.01147	0.04539	0.00050	3.68475	D	1	06/27/2012 8:30:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2578	2	5	  1d 18:47:43.8499984741211	  0d 22:57:0.00999999977648258	0.01148	0.04542	0.00050	3.68467	D	1	06/27/2012 8:31:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2579	2	5	  1d 18:48:43.8499984741211	  0d 22:58:0.00999999977648258	0.01148	0.04545	0.00050	3.68460	D	1	06/27/2012 8:32:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2580	2	5	  1d 18:49:43.8499984741211	  0d 22:59:0.00999999977648258	0.01149	0.04548	0.00050	3.68429	D	1	06/27/2012 8:33:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2581	2	5	  1d 18:50:43.8499984741211	  0d 23:00:0.00999999977648258	0.01150	0.04551	0.00050	3.68414	D	1	06/27/2012 8:34:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2582	2	5	  1d 18:51:43.8499984741211	  0d 23:01:0.00999999977648258	0.01151	0.04554	0.00050	3.68399	D	1	06/27/2012 8:35:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2583	2	5	  1d 18:52:43.8499984741211	  0d 23:02:0.00999999977648258	0.01152	0.04557	0.00050	3.68399	D	1	06/27/2012 8:36:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2584	2	5	  1d 18:53:43.8499984741211	  0d 23:03:0.00999999977648258	0.01153	0.04560	0.00050	3.68391	D	1	06/27/2012 8:37:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2585	2	5	  1d 18:54:43.8499984741211	  0d 23:04:0.00999999977648258	0.01153	0.04563	0.00050	3.68383	D	1	06/27/2012 8:38:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2586	2	5	  1d 18:55:43.8499984741211	  0d 23:05:0.00999999977648258	0.01154	0.04566	0.00050	3.68376	D	1	06/27/2012 8:39:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2587	2	5	  1d 18:56:43.8499984741211	  0d 23:06:0.00999999977648258	0.01155	0.04569	0.00050	3.68368	D	1	06/27/2012 8:40:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2588	2	5	  1d 18:57:43.8499984741211	  0d 23:07:0.00999999977648258	0.01156	0.04572	0.00050	3.68345	D	1	06/27/2012 8:41:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2589	2	5	  1d 18:58:43.8499984741211	  0d 23:08:0.00999999977648258	0.01157	0.04575	0.00050	3.68338	D	1	06/27/2012 8:42:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2590	2	5	  1d 18:59:43.8499984741211	  0d 23:09:0.00999999977648258	0.01158	0.04578	0.00050	3.68315	D	1	06/27/2012 8:43:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2591	2	5	  1d 19:00:43.8499984741211	  0d 23:10:0.00999999977648258	0.01158	0.04582	0.00050	3.68299	D	1	06/27/2012 8:44:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2592	2	5	  1d 19:01:43.8499984741211	  0d 23:11:0.00999999977648258	0.01159	0.04585	0.00050	3.68292	D	1	06/27/2012 8:45:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2593	2	5	  1d 19:02:43.8499984741211	  0d 23:12:0.00999999977648258	0.01160	0.04588	0.00050	3.68284	D	1	06/27/2012 8:46:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2594	2	5	  1d 19:03:43.8499984741211	  0d 23:13:0.00999999977648258	0.01161	0.04591	0.00050	3.68276	D	1	06/27/2012 8:47:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2595	2	5	  1d 19:04:43.8499984741211	  0d 23:14:0.00999999977648258	0.01162	0.04594	0.00050	3.68276	D	1	06/27/2012 8:48:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2596	2	5	  1d 19:05:43.8499984741211	  0d 23:15:0.00999999977648258	0.01163	0.04597	0.00050	3.68254	D	1	06/27/2012 8:49:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2597	2	5	  1d 19:06:43.8499984741211	  0d 23:16:0.00999999977648258	0.01163	0.04600	0.00050	3.68254	D	1	06/27/2012 8:50:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2598	2	5	  1d 19:07:43.8499984741211	  0d 23:17:0.00999999977648258	0.01164	0.04603	0.00050	3.68238	D	1	06/27/2012 8:51:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2599	2	5	  1d 19:08:43.8499984741211	  0d 23:18:0.00999999977648258	0.01165	0.04606	0.00050	3.68223	D	1	06/27/2012 8:52:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2600	2	5	  1d 19:09:43.8499984741211	  0d 23:19:0.00999999977648258	0.01166	0.04609	0.00050	3.68208	D	1	06/27/2012 8:53:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2601	2	5	  1d 19:10:43.8499984741211	  0d 23:20:0.00999999977648258	0.01167	0.04612	0.00050	3.68200	D	1	06/27/2012 8:54:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2602	2	5	  1d 19:11:43.8499984741211	  0d 23:21:0.00999999977648258	0.01168	0.04615	0.00050	3.68185	D	1	06/27/2012 8:55:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2603	2	5	  1d 19:12:43.8499984741211	  0d 23:22:0.00999999977648258	0.01168	0.04618	0.00050	3.68170	D	1	06/27/2012 8:56:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2604	2	5	  1d 19:13:43.8499984741211	  0d 23:23:0.00999999977648258	0.01169	0.04621	0.00050	3.68170	D	1	06/27/2012 8:57:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2605	2	5	  1d 19:14:43.8499984741211	  0d 23:24:0.00999999977648258	0.01170	0.04625	0.00050	3.68154	D	1	06/27/2012 8:58:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2606	2	5	  1d 19:15:43.8499984741211	  0d 23:25:0.00999999977648258	0.01171	0.04628	0.00050	3.68147	D	1	06/27/2012 8:59:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2607	2	5	  1d 19:16:43.8499984741211	  0d 23:26:0.00999999977648258	0.01172	0.04631	0.00050	3.68132	D	1	06/27/2012 9:00:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2608	2	5	  1d 19:17:43.8499984741211	  0d 23:27:0.00999999977648258	0.01173	0.04634	0.00050	3.68116	D	1	06/27/2012 9:01:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2609	2	5	  1d 19:18:43.8499984741211	  0d 23:28:0.00999999977648258	0.01173	0.04637	0.00050	3.68093	D	1	06/27/2012 9:02:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2610	2	5	  1d 19:19:43.8499984741211	  0d 23:29:0.00999999977648258	0.01174	0.04640	0.00050	3.68078	D	1	06/27/2012 9:03:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2611	2	5	  1d 19:20:43.8499984741211	  0d 23:30:0.00999999977648258	0.01175	0.04643	0.00050	3.68070	D	1	06/27/2012 9:04:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2612	2	5	  1d 19:21:43.8499984741211	  0d 23:31:0.00999999977648258	0.01176	0.04646	0.00050	3.68055	D	1	06/27/2012 9:05:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2613	2	5	  1d 19:22:43.8499984741211	  0d 23:32:0.00999999977648258	0.01177	0.04649	0.00050	3.68055	D	1	06/27/2012 9:06:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2614	2	5	  1d 19:23:43.8499984741211	  0d 23:33:0.00999999977648258	0.01178	0.04652	0.00050	3.68040	D	1	06/27/2012 9:07:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2615	2	5	  1d 19:24:43.8499984741211	  0d 23:34:0.00999999977648258	0.01178	0.04655	0.00050	3.68017	D	1	06/27/2012 9:08:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2616	2	5	  1d 19:25:43.8499984741211	  0d 23:35:0.00999999977648258	0.01179	0.04658	0.00050	3.68002	D	1	06/27/2012 9:09:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2617	2	5	  1d 19:26:43.8499984741211	  0d 23:36:0.00999999977648258	0.01180	0.04661	0.00050	3.67994	D	1	06/27/2012 9:10:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2618	2	5	  1d 19:27:43.8499984741211	  0d 23:37:0.00999999977648258	0.01181	0.04664	0.00050	3.67971	D	1	06/27/2012 9:11:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2619	2	5	  1d 19:28:43.8499984741211	  0d 23:38:0.00999999977648258	0.01182	0.04667	0.00050	3.67948	D	1	06/27/2012 9:12:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2620	2	5	  1d 19:29:43.8499984741211	  0d 23:39:0.00999999977648258	0.01183	0.04671	0.00050	3.67956	D	1	06/27/2012 9:13:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2621	2	5	  1d 19:30:43.8499984741211	  0d 23:40:0.00999999977648258	0.01183	0.04674	0.00050	3.67933	D	1	06/27/2012 9:14:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2622	2	5	  1d 19:31:43.8499984741211	  0d 23:41:0.00999999977648258	0.01184	0.04677	0.00050	3.67918	D	1	06/27/2012 9:15:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2623	2	5	  1d 19:32:43.8499984741211	  0d 23:42:0.00999999977648258	0.01185	0.04680	0.00050	3.67895	D	1	06/27/2012 9:16:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2624	2	5	  1d 19:33:43.8499984741211	  0d 23:43:0.00999999977648258	0.01186	0.04683	0.00050	3.67872	D	1	06/27/2012 9:17:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
