Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2702	3	5	  1d 20:43:29.2800006866455	  0d 12:23:0.0399999991059303	0.00619	0.02436	0.00050	3.78683	D	1	05/28/2012 2:39:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2703	3	5	  1d 20:44:29.2800006866455	  0d 12:24:0.0399999991059303	0.00620	0.02439	0.00050	3.78676	D	1	05/28/2012 2:40:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2704	3	5	  1d 20:45:29.2800006866455	  0d 12:25:0.0399999991059303	0.00621	0.02442	0.00050	3.78637	D	1	05/28/2012 2:41:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2705	3	5	  1d 20:46:29.2800006866455	  0d 12:26:0.0399999991059303	0.00622	0.02445	0.00050	3.78614	D	1	05/28/2012 2:42:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2706	3	5	  1d 20:47:29.2800006866455	  0d 12:27:0.0399999991059303	0.00623	0.02448	0.00050	3.78599	D	1	05/28/2012 2:43:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2707	3	5	  1d 20:48:29.2800006866455	  0d 12:28:0.0399999991059303	0.00623	0.02451	0.00050	3.78569	D	1	05/28/2012 2:44:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2708	3	5	  1d 20:49:29.2800006866455	  0d 12:29:0.0399999991059303	0.00624	0.02454	0.00050	3.78546	D	1	05/28/2012 2:45:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2709	3	5	  1d 20:50:29.2800006866455	  0d 12:30:0.0399999991059303	0.00625	0.02458	0.00050	3.78508	D	1	05/28/2012 2:46:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2710	3	5	  1d 20:51:29.2800006866455	  0d 12:31:0.0399999991059303	0.00626	0.02461	0.00050	3.78485	D	1	05/28/2012 2:47:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2711	3	5	  1d 20:52:29.2800006866455	  0d 12:32:0.0399999991059303	0.00627	0.02464	0.00050	3.78454	D	1	05/28/2012 2:48:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2712	3	5	  1d 20:53:29.2800006866455	  0d 12:33:0.0399999991059303	0.00628	0.02467	0.00050	3.78439	D	1	05/28/2012 2:49:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2713	3	5	  1d 20:54:29.2800006866455	  0d 12:34:0.0399999991059303	0.00628	0.02470	0.00050	3.78408	D	1	05/28/2012 2:50:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2714	3	5	  1d 20:55:29.2800006866455	  0d 12:35:0.0399999991059303	0.00629	0.02473	0.00050	3.78386	D	1	05/28/2012 2:51:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2715	3	5	  1d 20:56:29.2800006866455	  0d 12:36:0.0399999991059303	0.00630	0.02477	0.00050	3.78370	D	1	05/28/2012 2:52:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2716	3	5	  1d 20:57:29.2800006866455	  0d 12:37:0.0399999991059303	0.00631	0.02480	0.00050	3.78340	D	1	05/28/2012 2:53:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2717	3	5	  1d 20:58:29.2800006866455	  0d 12:38:0.0399999991059303	0.00632	0.02483	0.00050	3.78309	D	1	05/28/2012 2:54:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2718	3	5	  1d 20:59:29.2800006866455	  0d 12:39:0.0399999991059303	0.00633	0.02486	0.00050	3.78279	D	1	05/28/2012 2:55:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2719	3	5	  1d 21:00:29.2800006866455	  0d 12:40:0.0399999991059303	0.00633	0.02489	0.00050	3.78256	D	1	05/28/2012 2:56:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2720	3	5	  1d 21:01:29.2800006866455	  0d 12:41:0.0399999991059303	0.00634	0.02492	0.00050	3.78218	D	1	05/28/2012 2:57:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2721	3	5	  1d 21:02:29.2800006866455	  0d 12:42:0.0399999991059303	0.00635	0.02495	0.00050	3.78195	D	1	05/28/2012 2:58:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2722	3	5	  1d 21:03:29.2800006866455	  0d 12:43:0.0399999991059303	0.00636	0.02499	0.00050	3.78180	D	1	05/28/2012 2:59:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2723	3	5	  1d 21:04:29.2800006866455	  0d 12:44:0.0399999991059303	0.00637	0.02502	0.00050	3.78149	D	1	05/28/2012 3:00:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2724	3	5	  1d 21:05:29.2800006866455	  0d 12:45:0.0399999991059303	0.00638	0.02505	0.00050	3.78126	D	1	05/28/2012 3:01:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2725	3	5	  1d 21:06:29.2800006866455	  0d 12:46:0.0399999991059303	0.00638	0.02508	0.00050	3.78103	D	1	05/28/2012 3:02:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2726	3	5	  1d 21:07:29.2800006866455	  0d 12:47:0.0399999991059303	0.00639	0.02511	0.00050	3.78065	D	1	05/28/2012 3:03:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2727	3	5	  1d 21:08:29.2800006866455	  0d 12:48:0.0399999991059303	0.00640	0.02514	0.00050	3.78035	D	1	05/28/2012 3:04:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2728	3	5	  1d 21:09:29.2800006866455	  0d 12:49:0.0399999991059303	0.00641	0.02518	0.00050	3.78012	D	1	05/28/2012 3:05:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2729	3	5	  1d 21:10:29.2800006866455	  0d 12:50:0.0399999991059303	0.00642	0.02521	0.00050	3.77989	D	1	05/28/2012 3:06:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2730	3	5	  1d 21:11:29.2800006866455	  0d 12:51:0.0399999991059303	0.00643	0.02524	0.00050	3.77958	D	1	05/28/2012 3:07:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2731	3	5	  1d 21:12:29.2800006866455	  0d 12:52:0.0399999991059303	0.00643	0.02527	0.00050	3.77943	D	1	05/28/2012 3:08:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2732	3	5	  1d 21:13:29.2800006866455	  0d 12:53:0.0399999991059303	0.00644	0.02530	0.00050	3.77905	D	1	05/28/2012 3:09:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2733	3	5	  1d 21:14:29.2800006866455	  0d 12:54:0.0399999991059303	0.00645	0.02533	0.00050	3.77874	D	1	05/28/2012 3:10:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2734	3	5	  1d 21:15:29.2800006866455	  0d 12:55:0.0399999991059303	0.00646	0.02536	0.00050	3.77852	D	1	05/28/2012 3:11:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2735	3	5	  1d 21:16:29.2800006866455	  0d 12:56:0.0399999991059303	0.00647	0.02540	0.00050	3.77813	D	1	05/28/2012 3:12:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2736	3	5	  1d 21:17:29.2800006866455	  0d 12:57:0.0399999991059303	0.00648	0.02543	0.00050	3.77790	D	1	05/28/2012 3:13:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2737	3	5	  1d 21:18:29.2800006866455	  0d 12:58:0.0399999991059303	0.00648	0.02546	0.00050	3.77760	D	1	05/28/2012 3:14:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2738	3	5	  1d 21:19:29.2800006866455	  0d 12:59:0.0399999991059303	0.00649	0.02549	0.00050	3.77729	D	1	05/28/2012 3:15:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2739	3	5	  1d 21:20:29.2800006866455	  0d 13:00:0.0399999991059303	0.00650	0.02552	0.00050	3.77714	D	1	05/28/2012 3:16:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2740	3	5	  1d 21:21:29.2800006866455	  0d 13:01:0.0399999991059303	0.00651	0.02555	0.00050	3.77699	D	1	05/28/2012 3:17:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2741	3	5	  1d 21:22:29.2800006866455	  0d 13:02:0.0399999991059303	0.00652	0.02558	0.00050	3.77668	D	1	05/28/2012 3:18:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2742	3	5	  1d 21:23:29.2800006866455	  0d 13:03:0.0399999991059303	0.00653	0.02562	0.00050	3.77630	D	1	05/28/2012 3:19:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2743	3	5	  1d 21:24:29.2800006866455	  0d 13:04:0.0399999991059303	0.00653	0.02565	0.00050	3.77607	D	1	05/28/2012 3:20:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2744	3	5	  1d 21:25:29.2800006866455	  0d 13:05:0.0399999991059303	0.00654	0.02568	0.00050	3.77584	D	1	05/28/2012 3:21:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2745	3	5	  1d 21:26:29.2800006866455	  0d 13:06:0.0399999991059303	0.00655	0.02571	0.00050	3.77539	D	1	05/28/2012 3:22:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2746	3	5	  1d 21:27:29.2800006866455	  0d 13:07:0.0399999991059303	0.00656	0.02574	0.00050	3.77508	D	1	05/28/2012 3:23:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2747	3	5	  1d 21:28:29.2800006866455	  0d 13:08:0.0399999991059303	0.00657	0.02577	0.00050	3.77493	D	1	05/28/2012 3:24:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2748	3	5	  1d 21:29:29.2800006866455	  0d 13:09:0.0399999991059303	0.00658	0.02580	0.00050	3.77462	D	1	05/28/2012 3:25:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2749	3	5	  1d 21:30:29.2800006866455	  0d 13:10:0.0399999991059303	0.00658	0.02584	0.00050	3.77440	D	1	05/28/2012 3:26:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2750	3	5	  1d 21:31:29.2800006866455	  0d 13:11:0.0399999991059303	0.00659	0.02587	0.00050	3.77409	D	1	05/28/2012 3:27:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2751	3	5	  1d 21:32:29.2800006866455	  0d 13:12:0.0399999991059303	0.00660	0.02590	0.00050	3.77371	D	1	05/28/2012 3:28:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2752	3	5	  1d 21:33:29.2800006866455	  0d 13:13:0.0399999991059303	0.00661	0.02593	0.00050	3.77356	D	1	05/28/2012 3:29:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2753	3	5	  1d 21:34:29.2800006866455	  0d 13:14:0.0399999991059303	0.00662	0.02596	0.00050	3.77333	D	1	05/28/2012 3:30:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2754	3	5	  1d 21:35:29.2800006866455	  0d 13:15:0.0399999991059303	0.00663	0.02599	0.00050	3.77302	D	1	05/28/2012 3:31:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2755	3	5	  1d 21:36:29.2800006866455	  0d 13:16:0.0399999991059303	0.00663	0.02603	0.00050	3.77264	D	1	05/28/2012 3:32:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2756	3	5	  1d 21:37:29.2800006866455	  0d 13:17:0.0399999991059303	0.00664	0.02606	0.00050	3.77249	D	1	05/28/2012 3:33:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2757	3	5	  1d 21:38:29.2800006866455	  0d 13:18:0.0399999991059303	0.00665	0.02609	0.00050	3.77226	D	1	05/28/2012 3:34:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2758	3	5	  1d 21:39:29.2800006866455	  0d 13:19:0.0399999991059303	0.00666	0.02612	0.00050	3.77195	D	1	05/28/2012 3:35:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2759	3	5	  1d 21:40:29.2800006866455	  0d 13:20:0.0399999991059303	0.00667	0.02615	0.00050	3.77173	D	1	05/28/2012 3:36:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2760	3	5	  1d 21:41:29.2800006866455	  0d 13:21:0.0399999991059303	0.00668	0.02618	0.00050	3.77127	D	1	05/28/2012 3:37:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2761	3	5	  1d 21:42:29.2800006866455	  0d 13:22:0.0399999991059303	0.00668	0.02621	0.00050	3.77119	D	1	05/28/2012 3:38:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2762	3	5	  1d 21:43:29.2800006866455	  0d 13:23:0.0399999991059303	0.00669	0.02625	0.00050	3.77089	D	1	05/28/2012 3:39:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2763	3	5	  1d 21:44:29.2800006866455	  0d 13:24:0.0399999991059303	0.00670	0.02628	0.00050	3.77058	D	1	05/28/2012 3:40:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2764	3	5	  1d 21:45:29.2800006866455	  0d 13:25:0.0399999991059303	0.00671	0.02631	0.00050	3.77020	D	1	05/28/2012 3:41:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2765	3	5	  1d 21:46:29.2800006866455	  0d 13:26:0.0399999991059303	0.00672	0.02634	0.00050	3.77005	D	1	05/28/2012 3:42:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2766	3	5	  1d 21:47:29.2800006866455	  0d 13:27:0.0399999991059303	0.00673	0.02637	0.00050	3.76974	D	1	05/28/2012 3:43:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2767	3	5	  1d 21:48:29.2800006866455	  0d 13:28:0.0399999991059303	0.00673	0.02640	0.00050	3.76959	D	1	05/28/2012 3:44:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2768	3	5	  1d 21:49:29.2800006866455	  0d 13:29:0.0399999991059303	0.00674	0.02643	0.00050	3.76921	D	1	05/28/2012 3:45:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2769	3	5	  1d 21:50:29.2800006866455	  0d 13:30:0.0399999991059303	0.00675	0.02647	0.00050	3.76890	D	1	05/28/2012 3:46:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2770	3	5	  1d 21:51:29.2800006866455	  0d 13:31:0.0399999991059303	0.00676	0.02650	0.00050	3.76860	D	1	05/28/2012 3:47:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2771	3	5	  1d 21:52:29.2800006866455	  0d 13:32:0.0399999991059303	0.00677	0.02653	0.00050	3.76837	D	1	05/28/2012 3:48:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2772	3	5	  1d 21:53:29.2800006866455	  0d 13:33:0.0399999991059303	0.00678	0.02656	0.00050	3.76814	D	1	05/28/2012 3:49:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2773	3	5	  1d 21:54:29.2800006866455	  0d 13:34:0.0399999991059303	0.00678	0.02659	0.00050	3.76776	D	1	05/28/2012 3:50:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2774	3	5	  1d 21:55:29.2800006866455	  0d 13:35:0.0399999991059303	0.00679	0.02662	0.00050	3.76753	D	1	05/28/2012 3:51:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2775	3	5	  1d 21:56:29.2800006866455	  0d 13:36:0.0399999991059303	0.00680	0.02665	0.00050	3.76722	D	1	05/28/2012 3:52:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2776	3	5	  1d 21:57:29.2800006866455	  0d 13:37:0.0399999991059303	0.00681	0.02668	0.00050	3.76699	D	1	05/28/2012 3:53:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2777	3	5	  1d 21:58:29.2800006866455	  0d 13:38:0.0399999991059303	0.00682	0.02672	0.00050	3.76669	D	1	05/28/2012 3:54:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2778	3	5	  1d 21:59:29.2800006866455	  0d 13:39:0.0399999991059303	0.00683	0.02675	0.00050	3.76631	D	1	05/28/2012 3:55:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2779	3	5	  1d 22:00:29.2800006866455	  0d 13:40:0.0399999991059303	0.00683	0.02678	0.00050	3.76616	D	1	05/28/2012 3:56:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2780	3	5	  1d 22:01:29.2800006866455	  0d 13:41:0.0399999991059303	0.00684	0.02681	0.00050	3.76585	D	1	05/28/2012 3:57:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2781	3	5	  1d 22:02:29.2800006866455	  0d 13:42:0.0399999991059303	0.00685	0.02684	0.00050	3.76547	D	1	05/28/2012 3:58:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2782	3	5	  1d 22:03:29.2800006866455	  0d 13:43:0.0399999991059303	0.00686	0.02687	0.00050	3.76516	D	1	05/28/2012 3:59:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2783	3	5	  1d 22:04:29.2800006866455	  0d 13:44:0.0399999991059303	0.00687	0.02690	0.00050	3.76509	D	1	05/28/2012 4:00:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
